gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,0,0.9606698332671781,1,1,1,0,0,0,1,1,1,1.1036422803912085,1.3179591200002492,0,1,0,0,1,0,0,0,1,0
1,0,0,1,-0.26164900502213034,0,0,0,1,0,0,1,0,1,-0.8259654572124846,-0.5556978661610001,1,0,0,0,1,0,1,0,0,0
1,0,0,0,0.8791819107145575,1,0,1,1,0,0,1,0,1,0.016679782206182287,0.5424839125934351,1,0,0,0,0,1,1,0,0,0
1,0,1,0,-1.1987601143772668,1,0,0,0,1,1,0,0,1,-0.29910442980475804,-0.939178010826189,1,0,0,1,0,0,0,0,0,1
0,0,0,0,-1.2395040756535771,0,0,0,0,0,0,0,1,1,-1.000477784902741,-0.9798996138549476,1,0,0,1,0,0,0,0,1,0
0,0,1,0,0.3087664528462136,1,1,0,0,0,1,0,0,1,0.46708778986389177,0.3721634916914606,0,1,0,1,0,0,0,1,0,0
0,0,1,1,-0.18016108246950976,1,0,0,0,0,0,1,1,1,0.8410427777715843,0.1392606288650072,0,1,0,0,1,0,1,0,0,0
1,0,1,0,-0.42462485012737144,1,0,1,1,0,1,1,1,1,1.323029206630388,-0.04533220653296209,0,1,0,1,0,0,0,0,1,0
1,0,0,0,1.4903413298592119,1,1,0,0,0,0,0,0,0,-1.3578125511256471,-0.25156528709410186,0,0,1,0,0,1,1,0,0,0
0,0,1,1,-0.22090504374582004,1,0,0,1,0,0,0,0,0,-0.4968850678537152,-0.4178709020636634,1,0,0,1,0,0,0,0,0,1
0,0,1,0,1.5718292524118322,0,0,1,1,1,1,1,1,0,0.06654044726054129,1.061430668417674,1,0,0,0,1,0,1,0,0,0
0,0,1,1,1.2051336009250397,1,0,1,0,1,1,1,0,1,0.1978401985703534,0.8736171645244722,1,0,0,0,1,0,1,0,0,0
1,0,0,1,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.5123806127941604,-0.9988486154810059,0,0,1,1,0,0,0,0,0,1
1,0,1,1,0.18653456901728277,1,0,0,0,0,0,0,0,0,-1.495760391109374,-0.6870173151481073,0,0,1,0,0,1,1,0,0,0
0,0,1,0,0.6754621043330061,0,0,0,1,0,1,1,1,1,-0.2824842081199717,0.21940233190047845,1,0,0,0,1,0,0,1,0,0
1,1,1,0,0.3495104141225239,0,0,0,1,1,0,1,1,1,-0.36059925003846727,-0.02995682337421635,1,0,0,1,0,0,0,0,1,0
0,0,0,0,1.24587756220135,1,1,1,1,1,0,1,1,0,1.4443568249293284,1.9839315985691663,0,1,0,1,0,0,0,1,0,0
0,0,1,1,-0.6283446565089229,1,1,0,0,1,0,1,0,0,0.779547957537875,-0.3629430626586749,0,1,0,1,0,0,0,0,1,0
1,0,0,1,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.5073945462887242,-0.998782437361241,0,0,1,1,0,0,0,0,0,1
1,1,0,0,0.9199258719908678,1,1,1,0,0,0,1,1,1,1.1302346350868666,1.4711173485098215,0,1,0,1,0,0,0,0,1,0
0,0,1,0,-0.42462485012737144,1,0,0,0,0,0,0,0,1,0.1479795335159944,-0.321758212791561,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.7098325790615434,0,0,1,1,1,1,0,0,0,-0.6281848191635273,-0.7014220858836323,1,0,0,0,1,0,0,0,0,1
0,0,0,0,0.10504664646466222,1,0,0,0,0,0,0,0,0,-1.5140426349626388,-0.7348640957382357,0,0,1,1,0,0,1,0,0,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,-1.4824642137615447,-0.9984515467624158,0,0,1,1,0,0,0,0,0,1
1,0,0,0,1.4903413298592119,0,0,0,1,1,0,0,0,1,-0.9655753193646899,0.09218592633880428,1,0,0,0,1,0,1,0,0,0
0,0,1,0,1.24587756220135,1,1,0,1,0,0,0,0,1,0.5568369869617381,1.2113902878052694,0,1,0,1,0,0,1,0,0,0
0,0,1,0,1.0421577558197987,1,1,0,1,1,0,0,1,1,0.9806526399237896,1.4677643237750588,0,1,0,0,1,0,0,0,1,0
1,0,0,0,1.368109446030281,1,1,0,0,0,0,0,0,0,-1.3079518860712882,-0.2577198522322511,0,0,1,0,1,0,1,0,0,0
0,0,1,1,0.4309983366751445,1,1,0,0,1,0,1,1,1,1.1468548567716528,0.8500136351416057,0,1,0,1,0,0,1,0,0,0
0,0,1,1,-0.26164900502213034,0,0,1,1,0,1,0,0,0,-0.8625299449190146,-0.5550802037098597,1,0,0,1,0,0,0,1,0,0
1,0,1,1,0.9606698332671781,1,1,0,0,1,1,1,1,1,1.2764925859129865,1.5840613395755005,0,1,0,0,0,1,0,0,1,0
1,1,0,0,1.4495973685829016,1,1,0,1,1,0,0,1,1,1.033837349315106,1.8617667894828902,0,1,0,1,0,0,0,0,1,0
0,0,1,1,-0.5876006952326126,1,0,0,0,0,0,1,0,0,-0.29411836329932195,-0.5296457463468268,1,0,0,1,0,0,0,0,0,1
0,0,1,0,0.06430268518835193,1,1,1,1,0,1,0,0,0,-0.07140739272318523,-0.0037061692007479387,1,0,0,1,0,0,0,0,1,0
1,1,1,0,0.22727853029359305,0,0,0,0,0,0,0,0,1,-1.327896152093032,-0.5856986137878212,1,0,0,1,0,0,0,0,1,0
1,0,1,1,-1.2395040756535771,1,0,1,1,0,1,0,0,0,-0.17611478933733907,-0.9497885693618515,1,0,0,0,0,1,0,0,0,1
1,0,1,1,-0.506112772679992,0,0,1,0,1,1,0,0,1,-0.8442477010657496,-0.6432073998636465,1,0,0,0,0,1,0,1,0,0
1,0,1,0,1.2866215234776603,1,1,0,1,0,1,0,1,1,0.17789593254861,0.9694651413175145,1,0,0,0,1,0,0,0,0,1
1,1,0,1,0.9606698332671781,1,0,1,0,0,0,1,1,0,0.9972728616085759,1.3151796389701171,0,1,0,0,1,0,0,1,0,0
0,0,0,0,1.4495973685829016,1,0,0,0,0,0,0,0,0,-1.472492080750673,-0.37871551453601093,0,0,1,0,0,1,0,1,0,0
1,0,1,0,-0.6283446565089229,1,1,0,1,1,0,1,1,1,1.254886297722764,-0.23859437562015273,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.5532302205040753,1,0,0,0,0,0,0,0,0,-1.4907743246039378,-0.626883463654935,0,0,1,0,0,1,0,1,0,0
0,1,0,0,-0.18016108246950976,1,1,0,1,1,0,1,1,1,1.374551893853226,0.38347995017128356,0,1,0,1,0,0,0,0,1,0
1,0,1,1,-1.2395040756535771,1,1,1,0,0,0,0,0,0,-0.26918803077214243,-0.9572666968953016,1,0,0,1,0,0,0,0,0,1
1,0,0,0,1.3273654847539706,1,1,0,1,1,1,1,1,1,1.4742732239619438,2.0550068991968256,0,1,0,1,0,0,0,0,1,0
1,0,1,1,-0.6283446565089229,1,0,1,0,1,0,1,0,1,0.8177744674128837,-0.32817749040877053,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0.7569500268856267,1,0,0,0,1,0,1,1,1,0.9706805069129179,1.156991873358401,0,1,0,0,1,0,1,0,0,0
1,0,0,0,1.1236456783724194,1,1,0,1,0,0,1,0,1,0.8343946890976701,1.3974169824648146,0,1,0,1,0,0,1,0,0,0
1,0,1,0,-0.6690886177852331,1,1,0,0,0,0,0,0,1,0.3008855730160285,-0.4407905908756245,0,1,0,1,0,0,1,0,0,0
1,1,1,0,-0.3431369275747509,1,1,1,0,0,0,0,0,1,0.46708778986389177,-0.2254690485334185,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,1,1,-0.3024284741417151,-0.9827893917513547,1,0,0,1,0,0,0,0,0,1
0,0,0,0,1.5718292524118322,1,0,1,1,1,1,1,0,0,0.4172271248095328,1.4412710164957856,1,0,0,0,0,1,0,1,0,0
0,0,1,1,0.8384379494382472,1,1,1,1,1,1,0,1,1,1.304746962777123,1.4484623721769203,0,1,0,0,0,1,1,0,0,0
0,0,0,0,-0.5876006952326126,1,1,1,0,1,0,0,0,1,-0.1395503016308091,-0.49719640828869915,1,0,0,1,0,0,0,0,0,1
0,0,0,1,1.4088534073065913,1,1,0,1,0,1,1,1,1,1.3895100933695332,2.1889072948547694,0,1,0,0,1,0,1,0,0,0
0,1,0,0,-1.1580161531009565,1,1,0,0,0,0,1,1,1,0.9806526399237896,-0.8201015139956156,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.9135523854430948,0,0,0,0,1,0,0,0,0,-1.173328090424519,-0.8947504330905879,1,0,0,1,0,0,0,0,0,1
1,0,1,1,0.4309983366751445,1,1,0,0,0,0,0,0,0,-1.3478404181147754,-0.5317855055525633,0,0,1,0,0,1,0,0,0,1
0,0,1,0,0.4309983366751445,1,1,0,1,0,0,0,0,0,0.5202724992552084,0.49218854157199987,0,1,0,1,0,0,0,0,1,0
0,0,0,0,1.1236456783724194,0,0,1,0,1,0,1,1,0,-0.3722334052178177,0.4207823503455148,1,0,0,0,0,1,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,1,0,0,1,0.3690284819236528,-0.9738774049563284,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.0357842692720256,1,1,0,0,1,0,1,0,1,0.8526769329509349,-0.7455408323936632,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.46536881140368175,1,0,0,1,1,0,0,1,1,0.8393807556031058,-0.18547540482207542,0,1,0,1,0,0,0,0,1,0
1,1,0,1,-1.2802480369298874,1,0,0,0,1,0,0,0,1,-0.48691293484284354,-0.9852379821826613,1,0,0,1,0,0,0,0,0,1
1,0,0,0,-1.1172721918246462,1,0,0,1,0,0,0,0,1,0.327477927711687,-0.8381019625717081,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.1457906077409725,1,1,1,1,1,1,1,1,1,0.9341160192063881,0.48351920788277875,1,0,0,0,0,1,0,1,0,0
1,1,1,0,0.8384379494382472,1,1,1,0,0,1,0,0,1,-0.1578325454840742,0.41751756310377247,1,0,0,0,1,0,0,0,1,0
0,1,1,0,-1.2802480369298874,1,1,0,0,0,0,0,0,1,0.32082983903777235,-0.974517126780724,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.8384379494382472,1,0,0,1,1,1,0,1,1,0.9856387064292257,1.2174345560771436,0,1,0,0,1,0,0,1,0,0
0,0,1,0,0.7162060656093164,1,1,0,0,1,0,1,1,0,0.3623803932497382,0.7027673186643775,1,0,0,0,1,0,1,0,0,0
1,0,1,0,1.368109446030281,1,1,0,1,0,1,1,1,1,1.304746962777123,2.03241810098369,0,1,0,0,1,0,0,0,1,0
0,0,1,1,0.8791819107145575,1,1,0,1,1,0,0,0,1,-0.16614265632646738,0.4249295125174576,1,0,0,0,0,1,1,0,0,0
0,0,1,1,-0.18016108246950976,1,0,0,0,0,0,0,0,1,-1.504070501951767,-0.7674457900358936,0,0,1,1,0,0,1,0,0,0
0,0,0,0,-1.1580161531009565,1,0,0,0,0,0,0,0,1,-0.648129085185271,-0.920471662305936,1,0,0,1,0,0,0,0,0,1
0,0,0,0,0.3495104141225239,1,1,1,1,1,1,1,1,1,1.6521095959891574,0.990090655310954,0,1,0,1,0,0,1,0,0,0
0,0,1,1,-0.09867315991688919,1,0,1,0,0,1,0,1,0,0.04992022557575495,-0.15873944443699672,1,0,0,1,0,0,1,0,0,0
0,1,0,0,-1.2802480369298874,0,0,0,0,0,0,0,0,1,-1.3162619969136813,-0.9962456094369142,1,0,0,1,0,0,0,0,1,0
1,0,1,0,0.8791819107145575,1,1,1,1,1,0,1,1,0,1.4875694013097727,1.6922405060180965,0,1,0,1,0,0,0,0,1,0
1,0,1,1,-0.9950403079957154,1,0,0,0,0,0,0,0,0,-1.5024084797832884,-0.9522151004199032,0,0,1,0,0,1,0,1,0,0
1,1,1,0,0.9199258719908678,1,1,0,1,1,1,1,1,1,1.622193196956542,1.7688968280792752,0,1,0,0,0,1,0,0,1,0
0,0,0,1,1.24587756220135,1,0,0,0,0,0,0,0,0,-1.5057325241202457,-0.47127664471405595,0,0,1,0,0,1,0,1,0,0
1,0,0,0,1.4495973685829016,1,0,0,1,1,0,0,0,0,0.4920181223910713,1.402159747714643,0,1,0,0,1,0,0,1,0,0
0,0,1,1,-1.2395040756535771,1,0,0,0,0,0,0,0,1,0.22775659760296899,-0.9474723351700749,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.076528230548336,1,0,0,0,0,0,0,0,0,-1.4691680364137156,-0.9559210751267458,0,0,1,0,1,0,0,0,0,1
0,0,0,0,-0.791320501614164,1,1,0,0,0,0,0,0,1,0.3391120828910372,-0.5664187215629376,0,1,0,1,0,0,0,0,0,1
1,0,0,0,1.6125732136881425,1,0,1,1,1,1,1,0,1,0.3424361272279943,1.3469671958305944,1,0,0,0,0,1,1,0,0,0
1,0,1,0,-0.6283446565089229,1,0,0,0,1,0,1,1,1,1.0587676818422855,-0.30664754211187545,0,1,0,0,1,0,1,0,0,0
1,1,0,0,-0.7098325790615434,1,0,0,1,0,0,0,0,1,0.3191678168692938,-0.5333958398001795,0,1,0,1,0,0,0,0,1,0
0,1,0,0,1.3273654847539706,1,1,0,1,1,0,1,0,1,1.0188791497987983,1.7382784180013138,0,1,0,1,0,0,1,0,0,0
1,0,0,0,1.0421577558197987,1,0,0,0,0,0,0,0,0,-1.4791401694245876,-0.5081599167964418,0,0,1,0,0,1,0,1,0,0
1,1,1,1,1.4495973685829016,1,1,0,1,1,0,0,0,1,0.6598823614074136,1.5001695430866768,0,1,0,1,0,0,0,0,1,0
0,0,1,1,1.368109446030281,1,0,1,1,0,1,0,0,1,-0.21932736571778344,0.6739136584468174,1,0,0,0,0,1,0,1,0,0
0,1,1,0,1.5310852911355222,1,1,1,0,0,0,0,1,1,0.8659731102987638,1.8471634843880704,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-0.5468567339563023,0,0,0,1,0,0,0,1,1,-0.8342755680548777,-0.6940983739629673,1,0,0,1,0,0,0,0,1,0
1,0,1,0,-0.6283446565089229,0,0,0,0,1,1,1,1,0,-0.33899296184824507,-0.5949414911816726,1,0,0,0,1,0,0,0,1,0
1,0,0,0,-0.42462485012737144,1,1,1,0,0,0,1,1,1,1.1950534996575333,-0.08307579417229365,0,1,0,1,0,0,0,0,1,0
1,1,0,0,0.6347181430566958,1,1,0,1,0,0,1,1,1,1.1368827237607813,1.0857842164912113,0,1,0,0,1,0,0,0,1,0
1,0,0,0,1.24587756220135,1,1,0,1,0,0,0,1,0,0.8526769329509349,1.5627740443844107,0,1,0,0,1,0,0,1,0,0
1,0,1,0,1.4088534073065913,1,1,0,1,1,0,0,1,1,0.9424261300487813,1.8022064816943486,0,1,0,0,0,1,0,0,1,0
0,1,1,0,1.4088534073065913,1,1,1,0,1,0,1,1,1,1.404468292885841,2.1438179359215184,0,1,0,0,1,0,0,1,0,0
0,0,1,0,1.4088534073065913,1,1,0,0,0,0,0,0,1,-1.3145999747452028,-0.24271947841884056,0,0,1,0,0,1,0,1,0,0
0,0,0,0,-1.1580161531009565,1,1,0,0,0,1,1,1,1,1.1983775439944904,-0.8312194381161434,0,1,0,1,0,0,0,0,0,1
1,0,1,0,0.3087664528462136,1,1,0,1,0,1,1,0,0,0.1978401985703534,0.28167594259938716,1,0,0,0,1,0,0,1,0,0
1,0,0,0,-1.1172721918246462,1,1,0,1,1,0,1,1,0,1.3064089849456015,-0.7682840462195841,0,1,0,1,0,0,0,0,0,1
1,0,0,0,-0.09867315991688919,1,1,0,0,0,1,0,1,1,0.8343946890976701,0.19405611203046577,0,1,0,1,0,0,0,1,0,0
0,0,0,0,1.5310852911355222,1,1,1,1,1,1,1,1,0,1.6870120615272086,2.5784317077918333,0,1,0,0,1,0,0,1,0,0
0,0,1,1,1.6125732136881425,1,1,0,0,0,0,0,0,0,-1.3262341299245533,-0.1871077984429466,0,0,1,0,0,1,0,0,0,1
0,0,0,0,-1.2802480369298874,1,0,0,1,0,0,0,0,1,-0.5384356220656811,-0.9859218227535669,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,1,1,1,0.7828720018748321,-0.9683846210158296,0,1,0,1,0,0,0,0,1,0
0,1,0,0,1.082901717096109,1,1,0,1,0,0,0,0,1,0.4787219450432425,1.0178413468657637,0,1,0,0,0,1,0,1,0,0
0,0,1,1,1.4495973685829016,1,1,0,0,0,0,1,0,1,0.6050356298476185,1.5011401555098975,0,1,0,0,1,0,0,0,1,0
0,0,1,0,0.8384379494382472,1,0,1,1,1,0,1,1,1,1.3728898716847469,1.5381778432050683,0,1,0,0,1,0,1,0,0,0
0,1,0,0,-0.9950403079957154,1,0,0,0,1,0,0,0,1,0.3075336616899431,-0.7425848763774912,0,1,0,1,0,0,1,0,0,0
0,0,0,0,-1.0357842692720256,1,0,1,1,0,1,1,1,1,0.45545363468454153,-0.7554234316119102,1,0,0,1,0,0,0,0,1,0
0,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-1.509056568457203,-0.980429038813068,0,0,1,1,0,0,0,0,0,1
1,0,1,0,0.5939741817803856,1,0,0,0,0,0,0,0,0,-1.4924363467724167,-0.5913458133411051,0,0,1,0,1,0,1,0,0,0
0,0,1,0,-1.2395040756535771,1,0,1,1,0,0,1,0,0,0.8493528886139774,-0.923317321455833,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.7569500268856267,1,1,0,0,0,1,0,0,1,0.5302446322660801,0.8089611415140219,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.5876006952326126,1,0,1,0,1,1,1,0,1,0.11806313448337882,-0.43390806642005975,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.02355872391204165,1,0,0,0,0,0,0,0,0,-1.477478147256109,-0.7030544795045035,0,0,1,0,0,1,0,0,0,1
0,0,0,0,1.1236456783724194,1,1,0,0,0,0,0,0,0,-1.322910085587596,-0.3433543392082212,0,0,1,0,0,1,0,0,0,1
0,0,0,0,1.6125732136881425,1,1,1,1,1,1,1,1,1,1.6654057733369867,2.741274001160358,0,1,0,0,0,1,0,0,1,0
0,0,0,0,-1.2802480369298874,1,0,1,0,0,0,0,0,1,-0.543421688571117,-0.9859880008733319,1,0,0,1,0,0,1,0,0,0
1,0,1,1,0.6347181430566958,1,1,0,0,0,0,0,0,0,-1.2796975092071516,-0.4580630801343017,0,0,1,0,0,1,1,0,0,0
1,0,1,1,-1.0357842692720256,0,0,1,0,0,1,0,0,1,-1.0071258735766557,-0.8841619339281805,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.8384379494382472,1,1,0,0,0,0,0,0,0,-1.336206262935425,-0.4430847656941461,0,0,1,0,0,1,0,0,0,1
1,1,1,0,0.5532302205040753,0,0,0,1,1,1,1,1,1,-0.16281861198951006,0.2353071400173447,1,0,0,0,1,0,1,0,0,0
0,0,0,0,-0.8728084241667845,1,0,1,0,0,1,0,0,1,-0.33899296184824507,-0.7347758582452157,1,0,0,0,1,0,0,0,0,1
1,1,1,0,-1.2395040756535771,1,0,0,0,1,0,1,1,1,1.0205411719672768,-0.9272218305219706,0,1,0,1,0,0,0,1,0,0
0,0,1,0,1.0421577558197987,1,1,1,1,1,0,1,1,1,1.524133889016303,1.8721126355394926,0,1,0,0,1,0,0,1,0,0
0,0,0,0,-1.2395040756535771,1,0,0,0,0,0,0,0,0,-1.4907743246039378,-0.9905322317638651,0,0,1,1,0,0,0,0,0,1
1,0,1,1,1.5310852911355222,0,0,1,0,1,1,1,1,0,-0.17611478933733907,0.8212702717903207,1,0,0,0,0,1,1,0,0,0
0,0,1,1,-1.0357842692720256,1,0,1,1,1,0,1,0,0,0.15462762218990903,-0.7968950533313393,1,0,0,0,1,0,0,0,1,0
1,0,1,0,1.6125732136881425,1,1,1,1,1,1,1,1,1,1.6388134186413281,2.5602547842297003,0,1,0,0,0,1,0,1,0,0
1,0,1,0,0.9606698332671781,1,0,0,0,0,0,1,1,0,0.8277466004237555,1.1778159217111357,0,1,0,1,0,0,0,0,0,1
0,0,1,0,1.6125732136881425,1,1,1,1,1,1,0,0,1,0.978990617755311,2.0146603055134027,0,1,0,0,0,1,1,0,0,0
0,0,0,0,0.3902543753988342,1,1,0,0,1,1,1,1,1,0.45379161251606304,0.480938261211942,1,0,0,0,0,1,0,1,0,0
0,1,0,0,0.4309983366751445,1,0,1,1,0,1,1,1,1,1.4410327805923713,1.0224076371295516,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.5876006952326126,1,0,0,0,0,0,0,0,0,-1.4874502802669807,-0.849197827318981,0,0,1,1,0,0,0,0,0,1
1,0,0,0,-0.09867315991688919,1,0,1,1,1,0,0,0,1,0.6482482062280629,0.06851621883617263,0,1,0,1,0,0,0,1,0,0
1,0,1,1,-0.3023929662984406,1,1,0,0,0,1,0,0,1,-0.32237274016345874,-0.3605385909738783,1,0,0,0,1,0,0,0,0,1
1,0,0,0,-0.9542963467194051,1,0,0,0,0,1,1,1,1,1.033837349315106,-0.6423029655601908,0,1,0,1,0,0,1,0,0,0
1,0,0,1,1.5718292524118322,1,1,1,0,1,0,1,1,0,1.3928341377064908,2.2495926306793175,0,1,0,0,0,1,1,0,0,0
1,0,1,1,1.5718292524118322,1,1,1,1,0,1,0,0,1,0.06820246942901982,1.0877033819643973,1,0,0,0,1,0,0,1,0,0
0,0,1,0,1.5718292524118322,1,0,1,1,1,1,1,1,1,0.6648684279128493,1.6600999991855392,1,0,0,0,1,0,1,0,0,0
0,0,1,1,1.0421577558197987,1,1,0,1,0,0,1,0,1,0.06654044726054129,0.7443271778768267,1,0,0,1,0,0,1,0,0,0
0,0,0,1,1.1643896396487294,1,1,0,0,0,0,0,0,1,-1.322910085587596,-0.3463102952243933,0,0,1,0,0,1,0,1,0,0
0,0,0,0,-0.42462485012737144,1,1,0,0,0,0,1,0,1,0.6432621397226272,-0.20354203151793313,0,1,0,1,0,0,1,0,0,0
1,0,1,1,-0.506112772679992,1,0,0,0,1,0,0,0,1,-0.5051951786961084,-0.5927355538561712,1,0,0,1,0,0,0,0,1,0
1,0,0,0,-0.26164900502213034,1,0,0,0,0,0,0,0,1,-1.4675060142452372,-0.7446363980902077,0,0,1,0,1,0,0,1,0,0
1,0,1,1,-0.09867315991688919,1,1,0,1,0,1,0,0,1,0.6233178737008834,0.1265764892433733,0,1,0,1,0,0,1,0,0,0
1,0,1,1,-1.2395040756535771,1,0,0,0,0,0,1,1,1,0.8227605339183194,-0.9255011994080794,0,1,0,1,0,0,1,0,0,0
0,1,1,0,0.9199258719908678,1,1,0,0,0,0,0,0,0,-0.43705226978848455,0.24496914550304152,1,0,0,1,0,0,1,0,0,0
1,0,1,0,1.4903413298592119,0,0,1,0,1,1,1,1,0,-0.15118445681015957,0.781872231156863,1,0,0,0,0,1,1,0,0,0
0,1,1,0,-1.2802480369298874,1,0,0,0,0,0,0,0,1,0.1579516665268661,-0.9766789453597153,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.797693988161937,1,1,0,0,0,0,0,0,1,-1.3212480634191175,-0.4469451560137738,0,0,1,0,0,1,1,0,0,0
0,0,0,0,-1.1987601143772668,1,0,0,1,0,1,1,1,1,1.1003182360542514,-0.8682571258113143,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.4309983366751445,1,0,0,0,0,0,0,0,1,-1.5157046571311175,-0.6648917637733267,0,0,1,0,1,0,0,0,0,1
1,1,1,0,-0.6283446565089229,1,1,0,0,1,0,1,1,1,1.1850813666466615,-0.29155893080544487,0,1,0,1,0,0,0,1,0,0
1,0,0,0,-0.26164900502213034,1,0,0,0,0,1,1,0,0,-0.17777681150581762,-0.34249402365127557,1,0,0,0,1,0,0,1,0,0
0,0,1,0,-0.9542963467194051,1,0,0,0,0,0,1,1,0,0.8194364895813623,-0.630986507080368,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.512486259227765,1,1,0,0,1,0,0,1,1,0.8144504230759262,0.8421604982628201,0,1,0,1,0,0,0,1,0,0
0,1,0,0,0.512486259227765,1,1,0,0,1,0,1,1,1,1.2415901203749353,1.0818135293053086,0,1,0,0,1,0,1,0,0,0
0,0,0,0,0.02355872391204165,1,1,1,0,0,1,0,0,0,-0.1794388336742964,-0.14581265170955768,1,0,0,0,1,0,0,0,1,0
0,0,1,0,0.8384379494382472,1,1,0,1,1,1,1,1,1,1.4676251352880292,1.5154346293791474,0,1,0,0,1,0,1,0,0,0
0,1,1,1,1.3273654847539706,1,1,0,0,1,1,1,1,1,1.2997608962716873,1.9781961615228625,0,1,0,0,1,0,1,0,0,0
1,0,0,0,0.4309983366751445,1,1,0,0,0,1,1,1,1,1.1701231671303538,0.8507195350857664,0,1,0,0,1,0,0,0,1,0
0,0,1,0,-0.9135523854430948,1,0,0,0,1,0,1,1,1,0.09978089063011394,-0.7192019407271748,1,0,0,1,0,0,0,1,0,0
1,0,1,1,0.797693988161937,1,0,0,0,0,0,0,0,1,-1.4608579255713225,-0.5345870459559503,0,0,1,0,1,0,0,1,0,0
1,0,0,0,-0.8728084241667845,1,1,0,0,1,0,0,0,0,-0.3672473387123819,-0.7391215547764538,1,0,0,1,0,0,0,0,1,0
0,1,0,0,-0.22090504374582004,1,1,0,0,0,0,0,1,1,0.679826627429157,0.0017424959932408426,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-0.3431369275747509,1,0,0,0,0,0,1,1,1,0.8493528886139774,-0.019765392930399243,0,1,0,1,0,0,0,0,1,0
1,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,1,1,0.48038396721172105,-0.9723994269482423,0,1,0,1,0,0,0,0,1,0
0,0,0,0,1.3273654847539706,1,1,1,1,1,0,1,1,1,1.5374300663641316,2.128155780910457,0,1,0,1,0,0,0,1,0,0
0,0,0,0,-1.2802480369298874,1,0,0,0,1,0,0,0,0,0.3573943267443021,-0.9740318205691134,0,1,0,1,0,0,0,0,1,0
0,0,1,0,1.4495973685829016,1,1,1,1,1,1,1,1,0,1.7883954138044051,2.5177463719672852,0,1,0,0,0,1,0,0,0,1
1,1,1,0,-0.7098325790615434,1,1,1,0,1,0,1,0,1,1.0537816153368496,-0.3931202852715361,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.1457906077409725,1,0,0,1,0,1,0,1,1,0.020003826543139838,0.09489922924917121,1,0,0,0,1,0,0,0,0,1
1,0,0,0,-1.1580161531009565,1,0,0,0,0,0,0,0,0,-0.6730594177124505,-0.9099714006365486,1,0,0,1,0,0,0,0,0,1
0,0,0,0,0.5532302205040753,1,1,0,1,1,0,0,1,1,0.9756665734183539,0.9375893469640171,0,1,0,0,1,0,0,0,1,0
1,0,1,0,-0.5876006952326126,1,0,0,0,1,0,0,0,1,-0.5068572008645872,-0.6198465235865852,1,0,0,1,0,0,0,0,0,1
1,1,1,1,0.10504664646466222,1,0,0,1,0,1,1,1,1,0.37401454842908843,0.20466667056612808,1,0,0,1,0,0,0,0,1,0
0,0,1,1,0.5939741817803856,1,0,0,0,0,0,0,0,0,-1.5123806127941604,-0.6144860958856163,0,0,1,0,0,1,1,0,0,0
0,0,1,1,0.3902543753988342,1,0,0,0,1,0,1,1,1,0.9091856866792086,0.7024143686922973,0,1,0,1,0,0,0,0,1,0
0,0,0,0,-1.2802480369298874,1,0,0,0,0,0,0,0,0,-1.4974224132778524,-0.9986500811217108,0,0,1,1,0,0,0,0,0,1
